ds,y,load_type
2018-12-24 19:00:00,17.46,Maximum_Load
2018-12-24 20:00:00,16.63,Medium_Load
2018-12-24 21:00:00,16.68,Medium_Load
2018-12-24 22:00:00,17.71,Maximum_Load
2018-12-24 23:00:00,15.37,Light_Load
2018-12-25 00:00:00,14.79,Light_Load
2018-12-25 01:00:00,14.53,Light_Load
2018-12-25 02:00:00,13.18,Light_Load
2018-12-25 03:00:00,12.92,Light_Load
2018-12-25 04:00:00,15.73,Light_Load
2018-12-25 05:00:00,13.9,Light_Load
2018-12-25 06:00:00,13.28,Light_Load
2018-12-25 07:00:00,14.18,Light_Load
2018-12-25 08:00:00,14.510000000000002,Light_Load
2018-12-25 09:00:00,14.15,Light_Load
2018-12-25 10:00:00,14.37,Light_Load
2018-12-25 11:00:00,15.7,Light_Load
2018-12-25 12:00:00,15.34,Light_Load
2018-12-25 13:00:00,16.06,Light_Load
2018-12-25 14:00:00,13.9,Light_Load
2018-12-25 15:00:00,16.52,Light_Load
2018-12-25 16:00:00,14.01,Light_Load
2018-12-25 17:00:00,14.88,Light_Load
2018-12-25 18:00:00,14.6,Light_Load
2018-12-25 19:00:00,16.099999999999998,Light_Load
2018-12-25 20:00:00,13.72,Light_Load
2018-12-25 21:00:00,15.01,Light_Load
2018-12-25 22:00:00,14.43,Light_Load
2018-12-25 23:00:00,14.69,Light_Load
2018-12-26 00:00:00,13.35,Light_Load
2018-12-26 01:00:00,13.07,Light_Load
2018-12-26 02:00:00,15.95,Light_Load
2018-12-26 03:00:00,14.66,Light_Load
2018-12-26 04:00:00,13.0,Light_Load
2018-12-26 05:00:00,12.92,Light_Load
2018-12-26 06:00:00,17.39,Light_Load
2018-12-26 07:00:00,14.76,Light_Load
2018-12-26 08:00:00,165.81,Light_Load
2018-12-26 09:00:00,240.77,Medium_Load
2018-12-26 10:00:00,227.35,Maximum_Load
2018-12-26 11:00:00,213.95,Maximum_Load
2018-12-26 12:00:00,52.09,Medium_Load
2018-12-26 13:00:00,142.26999999999998,Medium_Load
2018-12-26 14:00:00,192.89,Medium_Load
2018-12-26 15:00:00,187.66,Medium_Load
2018-12-26 16:00:00,211.39,Medium_Load
2018-12-26 17:00:00,156.38,Maximum_Load
2018-12-26 18:00:00,20.38,Maximum_Load
2018-12-26 19:00:00,17.57,Maximum_Load
2018-12-26 20:00:00,15.59,Medium_Load
2018-12-26 21:00:00,15.81,Medium_Load
2018-12-26 22:00:00,17.07,Maximum_Load
2018-12-26 23:00:00,14.76,Light_Load
2018-12-27 00:00:00,14.83,Light_Load
2018-12-27 01:00:00,14.83,Light_Load
2018-12-27 02:00:00,16.96,Light_Load
2018-12-27 03:00:00,14.4,Light_Load
2018-12-27 04:00:00,11.95,Light_Load
2018-12-27 05:00:00,11.8,Light_Load
2018-12-27 06:00:00,16.23,Light_Load
2018-12-27 07:00:00,14.58,Light_Load
2018-12-27 08:00:00,163.94,Light_Load
2018-12-27 09:00:00,233.57,Medium_Load
2018-12-27 10:00:00,222.3,Maximum_Load
2018-12-27 11:00:00,226.2,Maximum_Load
2018-12-27 12:00:00,86.36999999999999,Medium_Load
2018-12-27 13:00:00,148.93,Medium_Load
2018-12-27 14:00:00,224.21,Medium_Load
2018-12-27 15:00:00,202.04,Medium_Load
2018-12-27 16:00:00,231.63,Medium_Load
2018-12-27 17:00:00,162.26,Maximum_Load
2018-12-27 18:00:00,184.36,Maximum_Load
2018-12-27 19:00:00,201.32,Maximum_Load
2018-12-27 20:00:00,155.81,Medium_Load
2018-12-27 21:00:00,24.13,Medium_Load
2018-12-27 22:00:00,16.06,Maximum_Load
2018-12-27 23:00:00,15.16,Light_Load
2018-12-28 00:00:00,16.19,Light_Load
2018-12-28 01:00:00,17.0,Light_Load
2018-12-28 02:00:00,15.31,Light_Load
2018-12-28 03:00:00,15.45,Light_Load
2018-12-28 04:00:00,17.03,Light_Load
2018-12-28 05:00:00,14.26,Light_Load
2018-12-28 06:00:00,12.28,Light_Load
2018-12-28 07:00:00,18.15,Light_Load
2018-12-28 08:00:00,157.43,Light_Load
2018-12-28 09:00:00,256.5,Medium_Load
2018-12-28 10:00:00,235.22,Maximum_Load
2018-12-28 11:00:00,244.44,Maximum_Load
2018-12-28 12:00:00,72.14,Medium_Load
2018-12-28 13:00:00,150.98,Medium_Load
2018-12-28 14:00:00,164.84,Medium_Load
2018-12-28 15:00:00,161.02,Medium_Load
2018-12-28 16:00:00,115.16,Medium_Load
2018-12-28 17:00:00,32.76,Maximum_Load
2018-12-28 18:00:00,20.42,Maximum_Load
2018-12-28 19:00:00,20.7,Maximum_Load
2018-12-28 20:00:00,20.74,Medium_Load
2018-12-28 21:00:00,20.85,Medium_Load
2018-12-28 22:00:00,20.09,Maximum_Load
2018-12-28 23:00:00,19.62,Light_Load
2018-12-29 00:00:00,17.85,Light_Load
2018-12-29 01:00:00,15.01,Light_Load
2018-12-29 02:00:00,15.05,Light_Load
2018-12-29 03:00:00,15.01,Light_Load
2018-12-29 04:00:00,14.1,Light_Load
2018-12-29 05:00:00,12.09,Light_Load
2018-12-29 06:00:00,13.53,Light_Load
2018-12-29 07:00:00,13.78,Light_Load
2018-12-29 08:00:00,12.78,Light_Load
2018-12-29 09:00:00,12.92,Light_Load
2018-12-29 10:00:00,16.12,Light_Load
2018-12-29 11:00:00,45.36,Light_Load
2018-12-29 12:00:00,14.8,Light_Load
2018-12-29 13:00:00,15.73,Light_Load
2018-12-29 14:00:00,14.61,Light_Load
2018-12-29 15:00:00,13.28,Light_Load
2018-12-29 16:00:00,14.97,Light_Load
2018-12-29 17:00:00,16.34,Light_Load
2018-12-29 18:00:00,13.46,Light_Load
2018-12-29 19:00:00,13.32,Light_Load
2018-12-29 20:00:00,16.490000000000002,Light_Load
2018-12-29 21:00:00,15.48,Light_Load
2018-12-29 22:00:00,12.7,Light_Load
2018-12-29 23:00:00,12.64,Light_Load
2018-12-30 00:00:00,14.58,Light_Load
2018-12-30 01:00:00,13.39,Light_Load
2018-12-30 02:00:00,12.39,Light_Load
2018-12-30 03:00:00,14.69,Light_Load
2018-12-30 04:00:00,14.95,Light_Load
2018-12-30 05:00:00,12.5,Light_Load
2018-12-30 06:00:00,12.46,Light_Load
2018-12-30 07:00:00,17.11,Light_Load
2018-12-30 08:00:00,12.75,Light_Load
2018-12-30 09:00:00,13.36,Light_Load
2018-12-30 10:00:00,14.94,Light_Load
2018-12-30 11:00:00,16.55,Light_Load
2018-12-30 12:00:00,13.65,Light_Load
2018-12-30 13:00:00,12.96,Light_Load
2018-12-30 14:00:00,16.880000000000003,Light_Load
2018-12-30 15:00:00,13.89,Light_Load
2018-12-30 16:00:00,13.25,Light_Load
2018-12-30 17:00:00,15.41,Light_Load
2018-12-30 18:00:00,15.3,Light_Load
2018-12-30 19:00:00,12.96,Light_Load
2018-12-30 20:00:00,13.57,Light_Load
2018-12-30 21:00:00,16.490000000000002,Light_Load
2018-12-30 22:00:00,13.29,Light_Load
2018-12-30 23:00:00,11.88,Light_Load
2018-12-31 00:00:00,14.11,Light_Load
2018-12-31 01:00:00,14.87,Light_Load
2018-12-31 02:00:00,12.09,Light_Load
2018-12-31 03:00:00,13.28,Light_Load
2018-12-31 04:00:00,14.32,Light_Load
2018-12-31 05:00:00,13.35,Light_Load
2018-12-31 06:00:00,11.98,Light_Load
2018-12-31 07:00:00,13.42,Light_Load
2018-12-31 08:00:00,14.72,Light_Load
2018-12-31 09:00:00,12.53,Light_Load
2018-12-31 10:00:00,14.14,Light_Load
2018-12-31 11:00:00,14.52,Light_Load
2018-12-31 12:00:00,15.55,Light_Load
2018-12-31 13:00:00,13.32,Light_Load
2018-12-31 14:00:00,14.33,Light_Load
2018-12-31 15:00:00,15.09,Light_Load
2018-12-31 16:00:00,15.33,Light_Load
2018-12-31 17:00:00,13.43,Light_Load
2018-12-31 18:00:00,14.73,Light_Load
2018-12-31 19:00:00,15.8,Light_Load
2018-12-31 20:00:00,15.12,Light_Load
2018-12-31 21:00:00,13.75,Light_Load
2018-12-31 22:00:00,14.15,Light_Load
2018-12-31 23:00:00,15.15,Light_Load
