ds,y,load_type
2018-10-11 21:00:00,93.42,Medium_Load
2018-10-11 22:00:00,15.08,Medium_Load
2018-10-11 23:00:00,15.84,Light_Load
2018-10-12 00:00:00,14.21,Light_Load
2018-10-12 01:00:00,14.4,Light_Load
2018-10-12 02:00:00,14.43,Light_Load
2018-10-12 03:00:00,14.87,Light_Load
2018-10-12 04:00:00,11.920000000000002,Light_Load
2018-10-12 05:00:00,12.21,Light_Load
2018-10-12 06:00:00,12.56,Light_Load
2018-10-12 07:00:00,14.4,Light_Load
2018-10-12 08:00:00,187.34,Light_Load
2018-10-12 09:00:00,323.76,Medium_Load
2018-10-12 10:00:00,218.77,Maximum_Load
2018-10-12 11:00:00,212.08,Maximum_Load
2018-10-12 12:00:00,60.99,Medium_Load
2018-10-12 13:00:00,155.15,Maximum_Load
2018-10-12 14:00:00,199.05,Maximum_Load
2018-10-12 15:00:00,200.09,Maximum_Load
2018-10-12 16:00:00,186.7,Maximum_Load
2018-10-12 17:00:00,183.17,Medium_Load
2018-10-12 18:00:00,199.26,Medium_Load
2018-10-12 19:00:00,221.8,Medium_Load
2018-10-12 20:00:00,227.99,Medium_Load
2018-10-12 21:00:00,48.78,Medium_Load
2018-10-12 22:00:00,14.39,Medium_Load
2018-10-12 23:00:00,16.060000000000002,Light_Load
2018-10-13 00:00:00,13.42,Light_Load
2018-10-13 01:00:00,14.44,Light_Load
2018-10-13 02:00:00,14.25,Light_Load
2018-10-13 03:00:00,11.48,Light_Load
2018-10-13 04:00:00,12.49,Light_Load
2018-10-13 05:00:00,11.27,Light_Load
2018-10-13 06:00:00,12.12,Light_Load
2018-10-13 07:00:00,11.66,Light_Load
2018-10-13 08:00:00,156.06,Light_Load
2018-10-13 09:00:00,195.63,Medium_Load
2018-10-13 10:00:00,169.41,Maximum_Load
2018-10-13 11:00:00,165.16,Maximum_Load
2018-10-13 12:00:00,53.13,Medium_Load
2018-10-13 13:00:00,118.51,Maximum_Load
2018-10-13 14:00:00,206.14,Maximum_Load
2018-10-13 15:00:00,311.69,Maximum_Load
2018-10-13 16:00:00,158.15,Maximum_Load
2018-10-13 17:00:00,17.39,Medium_Load
2018-10-13 18:00:00,14.28,Medium_Load
2018-10-13 19:00:00,14.43,Medium_Load
2018-10-13 20:00:00,14.36,Medium_Load
2018-10-13 21:00:00,15.9,Medium_Load
2018-10-13 22:00:00,13.67,Medium_Load
2018-10-13 23:00:00,10.8,Light_Load
2018-10-14 00:00:00,10.95,Light_Load
2018-10-14 01:00:00,11.98,Light_Load
2018-10-14 02:00:00,11.77,Light_Load
2018-10-14 03:00:00,11.09,Light_Load
2018-10-14 04:00:00,11.02,Light_Load
2018-10-14 05:00:00,13.86,Light_Load
2018-10-14 06:00:00,10.99,Light_Load
2018-10-14 07:00:00,10.87,Light_Load
2018-10-14 08:00:00,10.91,Light_Load
2018-10-14 09:00:00,11.95,Light_Load
2018-10-14 10:00:00,14.47,Light_Load
2018-10-14 11:00:00,11.8,Light_Load
2018-10-14 12:00:00,12.24,Light_Load
2018-10-14 13:00:00,12.2,Light_Load
2018-10-14 14:00:00,12.92,Light_Load
2018-10-14 15:00:00,12.27,Light_Load
2018-10-14 16:00:00,12.38,Light_Load
2018-10-14 17:00:00,12.13,Light_Load
2018-10-14 18:00:00,12.28,Light_Load
2018-10-14 19:00:00,11.88,Light_Load
2018-10-14 20:00:00,13.18,Light_Load
2018-10-14 21:00:00,12.81,Light_Load
2018-10-14 22:00:00,11.48,Light_Load
2018-10-14 23:00:00,11.06,Light_Load
2018-10-15 00:00:00,12.57,Light_Load
2018-10-15 01:00:00,12.1,Light_Load
2018-10-15 02:00:00,11.59,Light_Load
2018-10-15 03:00:00,11.13,Light_Load
2018-10-15 04:00:00,11.98,Light_Load
2018-10-15 05:00:00,11.38,Light_Load
2018-10-15 06:00:00,11.38,Light_Load
2018-10-15 07:00:00,13.93,Light_Load
2018-10-15 08:00:00,223.31,Light_Load
2018-10-15 09:00:00,407.84,Medium_Load
2018-10-15 10:00:00,409.9,Maximum_Load
2018-10-15 11:00:00,454.68,Maximum_Load
2018-10-15 12:00:00,117.46,Medium_Load
2018-10-15 13:00:00,292.22,Maximum_Load
2018-10-15 14:00:00,401.54,Maximum_Load
2018-10-15 15:00:00,427.46,Maximum_Load
2018-10-15 16:00:00,377.46,Maximum_Load
2018-10-15 17:00:00,323.57,Medium_Load
2018-10-15 18:00:00,273.28,Medium_Load
2018-10-15 19:00:00,343.91,Medium_Load
2018-10-15 20:00:00,212.16,Medium_Load
2018-10-15 21:00:00,40.25,Medium_Load
2018-10-15 22:00:00,15.52,Medium_Load
2018-10-15 23:00:00,14.62,Light_Load
2018-10-16 00:00:00,16.66,Light_Load
2018-10-16 01:00:00,13.72,Light_Load
2018-10-16 02:00:00,12.54,Light_Load
2018-10-16 03:00:00,12.36,Light_Load
2018-10-16 04:00:00,12.9,Light_Load
2018-10-16 05:00:00,13.93,Light_Load
2018-10-16 06:00:00,12.24,Light_Load
2018-10-16 07:00:00,14.25,Light_Load
2018-10-16 08:00:00,225.73,Light_Load
2018-10-16 09:00:00,426.17,Medium_Load
2018-10-16 10:00:00,402.22,Maximum_Load
2018-10-16 11:00:00,244.33,Maximum_Load
2018-10-16 12:00:00,68.48,Medium_Load
2018-10-16 13:00:00,166.71999999999997,Maximum_Load
2018-10-16 14:00:00,254.91,Maximum_Load
2018-10-16 15:00:00,245.56,Maximum_Load
2018-10-16 16:00:00,243.94,Maximum_Load
2018-10-16 17:00:00,201.89,Medium_Load
2018-10-16 18:00:00,195.38,Medium_Load
2018-10-16 19:00:00,256.32,Medium_Load
2018-10-16 20:00:00,224.97,Medium_Load
2018-10-16 21:00:00,36.18,Medium_Load
2018-10-16 22:00:00,15.11,Medium_Load
2018-10-16 23:00:00,15.99,Light_Load
2018-10-17 00:00:00,15.12,Light_Load
2018-10-17 01:00:00,15.12,Light_Load
2018-10-17 02:00:00,16.560000000000002,Light_Load
2018-10-17 03:00:00,13.83,Light_Load
2018-10-17 04:00:00,12.53,Light_Load
2018-10-17 05:00:00,14.07,Light_Load
2018-10-17 06:00:00,13.53,Light_Load
2018-10-17 07:00:00,14.43,Light_Load
2018-10-17 08:00:00,166.78,Light_Load
2018-10-17 09:00:00,380.81,Medium_Load
2018-10-17 10:00:00,370.83,Maximum_Load
2018-10-17 11:00:00,410.08,Maximum_Load
2018-10-17 12:00:00,70.23,Medium_Load
2018-10-17 13:00:00,124.7,Maximum_Load
2018-10-17 14:00:00,260.93,Maximum_Load
2018-10-17 15:00:00,240.81,Maximum_Load
2018-10-17 16:00:00,211.18,Maximum_Load
2018-10-17 17:00:00,188.93,Medium_Load
2018-10-17 18:00:00,149.25,Medium_Load
2018-10-17 19:00:00,182.52,Medium_Load
2018-10-17 20:00:00,139.97,Medium_Load
2018-10-17 21:00:00,19.98,Medium_Load
2018-10-17 22:00:00,14.76,Medium_Load
2018-10-17 23:00:00,14.26,Light_Load
2018-10-18 00:00:00,15.85,Light_Load
2018-10-18 01:00:00,14.36,Light_Load
2018-10-18 02:00:00,14.51,Light_Load
2018-10-18 03:00:00,13.61,Light_Load
2018-10-18 04:00:00,12.39,Light_Load
2018-10-18 05:00:00,12.38,Light_Load
2018-10-18 06:00:00,12.67,Light_Load
2018-10-18 07:00:00,14.15,Light_Load
2018-10-18 08:00:00,108.57,Light_Load
2018-10-18 09:00:00,179.6,Medium_Load
2018-10-18 10:00:00,160.53,Maximum_Load
2018-10-18 11:00:00,211.03,Maximum_Load
2018-10-18 12:00:00,72.75,Medium_Load
2018-10-18 13:00:00,227.45,Maximum_Load
2018-10-18 14:00:00,265.89,Maximum_Load
2018-10-18 15:00:00,289.59000000000003,Maximum_Load
2018-10-18 16:00:00,295.61,Maximum_Load
2018-10-18 17:00:00,222.16,Medium_Load
2018-10-18 18:00:00,153.14,Medium_Load
2018-10-18 19:00:00,244.61,Medium_Load
2018-10-18 20:00:00,204.48,Medium_Load
2018-10-18 21:00:00,216.18,Medium_Load
2018-10-18 22:00:00,19.8,Medium_Load
2018-10-18 23:00:00,14.77,Light_Load
2018-10-19 00:00:00,97.78,Light_Load
2018-10-19 01:00:00,14.55,Light_Load
2018-10-19 02:00:00,14.59,Light_Load
2018-10-19 03:00:00,15.65,Light_Load
2018-10-19 04:00:00,12.24,Light_Load
2018-10-19 05:00:00,12.2,Light_Load
2018-10-19 06:00:00,12.59,Light_Load
2018-10-19 07:00:00,14.76,Light_Load
2018-10-19 08:00:00,257.11,Light_Load
2018-10-19 09:00:00,383.44,Medium_Load
2018-10-19 10:00:00,222.27,Maximum_Load
2018-10-19 11:00:00,204.87,Maximum_Load
2018-10-19 12:00:00,52.92,Medium_Load
2018-10-19 13:00:00,135.0,Maximum_Load
2018-10-19 14:00:00,225.03,Maximum_Load
2018-10-19 15:00:00,270.23,Maximum_Load
2018-10-19 16:00:00,334.37,Maximum_Load
2018-10-19 17:00:00,175.86,Medium_Load
2018-10-19 18:00:00,191.37,Medium_Load
2018-10-19 19:00:00,232.1,Medium_Load
2018-10-19 20:00:00,226.29,Medium_Load
2018-10-19 21:00:00,228.21,Medium_Load
2018-10-19 22:00:00,247.89,Medium_Load
2018-10-19 23:00:00,230.72000000000003,Light_Load
2018-10-20 00:00:00,132.2,Light_Load
2018-10-20 01:00:00,22.24,Light_Load
2018-10-20 02:00:00,15.4,Light_Load
2018-10-20 03:00:00,14.04,Light_Load
2018-10-20 04:00:00,14.0,Light_Load
2018-10-20 05:00:00,13.54,Light_Load
2018-10-20 06:00:00,12.38,Light_Load
2018-10-20 07:00:00,12.2,Light_Load
2018-10-20 08:00:00,117.65,Light_Load
2018-10-20 09:00:00,200.78,Medium_Load
2018-10-20 10:00:00,226.69,Maximum_Load
2018-10-20 11:00:00,279.94,Maximum_Load
2018-10-20 12:00:00,46.98,Medium_Load
2018-10-20 13:00:00,200.49,Maximum_Load
2018-10-20 14:00:00,298.94,Maximum_Load
2018-10-20 15:00:00,325.2,Maximum_Load
2018-10-20 16:00:00,322.95,Maximum_Load
2018-10-20 17:00:00,152.38,Medium_Load
2018-10-20 18:00:00,89.89,Medium_Load
2018-10-20 19:00:00,16.53,Medium_Load
2018-10-20 20:00:00,14.65,Medium_Load
2018-10-20 21:00:00,14.66,Medium_Load
2018-10-20 22:00:00,13.9,Medium_Load
2018-10-20 23:00:00,14.8,Light_Load
2018-10-21 00:00:00,11.56,Light_Load
2018-10-21 01:00:00,11.16,Light_Load
2018-10-21 02:00:00,11.41,Light_Load
2018-10-21 03:00:00,13.4,Light_Load
2018-10-21 04:00:00,11.16,Light_Load
2018-10-21 05:00:00,11.2,Light_Load
2018-10-21 06:00:00,11.35,Light_Load
2018-10-21 07:00:00,11.56,Light_Load
2018-10-21 08:00:00,12.21,Light_Load
2018-10-21 09:00:00,12.63,Light_Load
2018-10-21 10:00:00,12.32,Light_Load
2018-10-21 11:00:00,11.94,Light_Load
2018-10-21 12:00:00,12.21,Light_Load
2018-10-21 13:00:00,13.32,Light_Load
2018-10-21 14:00:00,12.71,Light_Load
2018-10-21 15:00:00,20.31,Light_Load
2018-10-21 16:00:00,73.83,Light_Load
2018-10-21 17:00:00,14.14,Light_Load
2018-10-21 18:00:00,11.95,Light_Load
2018-10-21 19:00:00,12.2,Light_Load
2018-10-21 20:00:00,13.43,Light_Load
2018-10-21 21:00:00,13.28,Light_Load
2018-10-21 22:00:00,11.66,Light_Load
2018-10-21 23:00:00,11.63,Light_Load
2018-10-22 00:00:00,12.17,Light_Load
2018-10-22 01:00:00,11.59,Light_Load
2018-10-22 02:00:00,12.42,Light_Load
2018-10-22 03:00:00,12.54,Light_Load
2018-10-22 04:00:00,11.67,Light_Load
2018-10-22 05:00:00,11.44,Light_Load
2018-10-22 06:00:00,13.64,Light_Load
2018-10-22 07:00:00,13.35,Light_Load
2018-10-22 08:00:00,109.33,Light_Load
2018-10-22 09:00:00,206.02,Medium_Load
2018-10-22 10:00:00,185.68,Maximum_Load
2018-10-22 11:00:00,304.49,Maximum_Load
2018-10-22 12:00:00,127.92,Medium_Load
2018-10-22 13:00:00,213.41,Maximum_Load
2018-10-22 14:00:00,384.23,Maximum_Load
2018-10-22 15:00:00,200.41,Maximum_Load
2018-10-22 16:00:00,206.67,Maximum_Load
2018-10-22 17:00:00,181.84,Medium_Load
2018-10-22 18:00:00,246.05,Medium_Load
2018-10-22 19:00:00,322.63,Medium_Load
2018-10-22 20:00:00,259.2,Medium_Load
2018-10-22 21:00:00,30.74,Medium_Load
2018-10-22 22:00:00,15.41,Medium_Load
2018-10-22 23:00:00,16.240000000000002,Light_Load
2018-10-23 00:00:00,15.77,Light_Load
2018-10-23 01:00:00,14.76,Light_Load
2018-10-23 02:00:00,16.03,Light_Load
2018-10-23 03:00:00,13.64,Light_Load
2018-10-23 04:00:00,12.42,Light_Load
2018-10-23 05:00:00,13.22,Light_Load
2018-10-23 06:00:00,15.05,Light_Load
2018-10-23 07:00:00,13.14,Light_Load
2018-10-23 08:00:00,210.85,Light_Load
2018-10-23 09:00:00,258.76,Medium_Load
2018-10-23 10:00:00,190.2,Maximum_Load
2018-10-23 11:00:00,233.54,Maximum_Load
2018-10-23 12:00:00,113.61,Medium_Load
2018-10-23 13:00:00,238.9,Maximum_Load
2018-10-23 14:00:00,348.84000000000003,Maximum_Load
2018-10-23 15:00:00,271.52,Maximum_Load
2018-10-23 16:00:00,224.53,Maximum_Load
2018-10-23 17:00:00,204.55,Medium_Load
2018-10-23 18:00:00,306.07,Medium_Load
2018-10-23 19:00:00,240.6,Medium_Load
2018-10-23 20:00:00,231.05,Medium_Load
2018-10-23 21:00:00,126.94,Medium_Load
2018-10-23 22:00:00,269.07,Medium_Load
2018-10-23 23:00:00,127.8,Light_Load
2018-10-24 00:00:00,16.57,Light_Load
2018-10-24 01:00:00,15.08,Light_Load
2018-10-24 02:00:00,15.08,Light_Load
2018-10-24 03:00:00,15.12,Light_Load
2018-10-24 04:00:00,15.84,Light_Load
2018-10-24 05:00:00,12.67,Light_Load
2018-10-24 06:00:00,12.85,Light_Load
2018-10-24 07:00:00,16.560000000000002,Light_Load
2018-10-24 08:00:00,166.07,Light_Load
2018-10-24 09:00:00,207.26,Medium_Load
2018-10-24 10:00:00,350.63,Maximum_Load
2018-10-24 11:00:00,324.43,Maximum_Load
2018-10-24 12:00:00,60.3,Medium_Load
2018-10-24 13:00:00,150.32999999999998,Maximum_Load
2018-10-24 14:00:00,236.41,Maximum_Load
2018-10-24 15:00:00,224.17,Maximum_Load
2018-10-24 16:00:00,211.47,Maximum_Load
2018-10-24 17:00:00,229.21,Medium_Load
2018-10-24 18:00:00,57.24,Medium_Load
2018-10-24 19:00:00,15.48,Medium_Load
2018-10-24 20:00:00,16.99,Medium_Load
2018-10-24 21:00:00,15.45,Medium_Load
2018-10-24 22:00:00,14.69,Medium_Load
2018-10-24 23:00:00,12.39,Light_Load
2018-10-25 00:00:00,13.89,Light_Load
2018-10-25 01:00:00,12.09,Light_Load
2018-10-25 02:00:00,12.82,Light_Load
2018-10-25 03:00:00,12.7,Light_Load
2018-10-25 04:00:00,12.73,Light_Load
2018-10-25 05:00:00,12.31,Light_Load
2018-10-25 06:00:00,12.67,Light_Load
2018-10-25 07:00:00,13.14,Light_Load
2018-10-25 08:00:00,173.09,Light_Load
2018-10-25 09:00:00,278.72,Medium_Load
